0,5,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,-5,0,0,-3,-100,-5,0,0,1e-58
0,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,5,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5573116337622928
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,0,0,5,0,0,-1,0,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.44268836623770724
1,0,0,5,3,100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,0,0,5,0,0,-1,0,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.2402530733520421
1,0,0,5,3,100,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.6661394245831221
0,0,0,5,3,100,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-3,-1,0,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-3,-1,0,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-3,-1,-100,0,-1,0,0,0,0,-5,0,0,-5,0,0,0.5
0,0,0,5,0,100,0,5,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,0.09090909090909091
1,0,0,5,0,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,0.2847472489508014
0,0,0,5,0,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.2847472489508014
1,0,0,5,0,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,3,0,0,-3,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.2847472489508014
0,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5573116337622928
1,5,0,0,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5
1,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,-5,0,0,-3,-100,-5,0,0,1.0
0,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,0.5
1,0,5,0,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.6131368201531431
0,0,5,0,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.6131368201531431
1,0,5,0,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.8336624691834381
0,0,5,0,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,0,5.0118723362727555e-40
1,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.6661394245831221
0,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,0,0,0,0.5573116337622928
1,0,0,5,3,100,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,0,0,0,0.9406490568972323
0,0,0,5,3,100,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-5,0,0,-1,-1,0,0,0,0,0,0,-5,-3,-100,0,0,0,0.6131368201531431
1,0,0,5,0,100,5,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-5,0,0,-1,-1,0,0,0,0,0,0,-5,-3,-100,0,0,0,0.7597469266479578
1,5,0,0,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.44268836623770724
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.3338605754168779
1,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,0.0477267210342039
1,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.9264124438824264
0,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.8336624691834381
1,0,0,0,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,1.0
0,0,5,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.3338605754168779
1,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.20076000891310175
0,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.3338605754168779
1,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.000999000999000999
1,0,0,5,0,100,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.09090909090909091
0,0,0,5,0,100,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.13680688860321
1,0,0,5,0,100,0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.11181576977811694
0,0,0,5,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,2.511885800552396e-07
1,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.44268836623770724
1,5,0,0,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5
0,5,0,0,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.5573116337622928
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-5,0,0,0,-5,-3,-100,0,0,0,0.1663375308165619
1,0,5,0,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-5,0,0,0,-5,-3,-100,0,0,0,0.6131368201531431
0,0,5,0,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-5,0,0,-5,-3,-100,0,0,0,0.44268836623770724
1,0,5,0,0,100,5,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-5,0,0,-5,-3,-100,0,0,0,0.9968476908167399
0,0,5,0,0,100,5,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,-5,0,0,-5,-3,-100,0,0,0,0.6661394245831221
1,0,0,5,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.5573116337622928
0,0,0,5,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,0,0,-5,0.5
1,0,0,0,5,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,0,0,-5,0.9090909090909091
0,0,0,0,5,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,0,-100,0,0,-5,0.9406490568972323
1,0,0,0,5,100,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,0,-100,0,0,-5,0.9264124438824264
1,0,0,5,3,100,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,-3,0,-5,0,0,0.8336624691834381
0,0,0,5,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.3338605754168779
1,0,5,0,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.44268836623770724
0,0,5,0,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,0,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.3338605754168779
1,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.9999999968377224
0,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.9999999974881135
1,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.9999999999999749
0,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,-5,0,0.5
1,0,0,5,0,100,5,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,-5,0,0.7152527510491987
0,0,0,5,0,100,5,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,-5,0,0,0,-100,0,-5,0,0.6131368201531431
1,0,0,5,0,100,5,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,-5,0,0,0,-100,0,-5,0,0.7152527510491987
0,0,0,5,0,100,5,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,0,-100,0,-5,0,0.13680688860321
1,0,0,5,3,0,5,0,0,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,-5,0,0.5
0,0,0,5,3,0,5,0,0,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-5,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.2847472489508014
1,0,0,5,3,0,0,0,5,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-5,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.3868631798468569
0,0,0,5,3,0,0,0,5,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-5,0,0,0,-1,0,-1,0,0,0,0,0,-5,-3,-100,0,0,0,7.943276037674389e-07
1,0,0,5,3,0,0,0,0,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-5,0,0,0,-1,0,-1,0,0,0,0,0,-5,-3,-100,0,0,5,1.258925410209273e-09
1,5,0,0,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.5
1,0,0,5,3,100,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,-3,-100,0,0,-5,0.9264124438824264
0,0,0,5,3,100,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,-3,-100,0,0,0,0
1,0,0,5,3,100,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,-3,-100,0,0,0,0.9999990000010001
1,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-3,0,0,0,0,-5,0,-100,-5,0,0,9.9999999999999e-15
1,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-3,0,0,0,0,-5,0,-100,-5,0,0,2.5118864315032726e-12
0,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,-3,0,0,0,0,-5,0,-100,-5,0,0,9.99999999999e-13
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.3868631798468569
1,0,0,5,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.5
0,0,0,5,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,-1,-1,0,-1,0,0,0,-5,0,0,-100,-5,0,0,0.3338605754168779
1,5,0,0,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,-1,-1,0,-1,0,0,0,-5,0,0,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.2847472489508014
1,0,0,5,3,100,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.6661394245831221
0,0,0,5,3,100,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.7992399910868982
0,0,0,5,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.6661394245831221
1,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.8631931113967899
